ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
51221,Yes,0,2,38.7355886,0.13358341,1,2,1,2
51222,Yes,0,2,27.6408071,-0.6456167,2,4,2,2
51225,Yes,1,2,32.6942376,-0.8187723,2,2,4,2
51227,No,0,2,28.8771319,-1.0785056,2,3,2,1
51228,Yes,0,0,25.6131127,-1.5113946,1,1,2,2
51229,Yes,0,0,36.8665742,-1.1650834,1,3,2,2
51230,Yes,0,2,26.5862533,-0.3858833,2,3,3,2
51231,No,0,2,25.4351941,-1.2516612,2,3,3,2
51238,No,0,1,31.5601738,-0.6456167,1,2,1,2
51241,Yes,0,2,28.4456986,-0.2993055,2,2,2,2
51251,Yes,0,2,24.8645856,-1.5979723,2,1,2,1
51256,Yes,0,2,40.3783471,-1.0785056,1,3,2,2
51258,No,0,1,31.669707,0.13358341,1,3,3,2
51260,No,0,0,33.163252,0.65305014,1,4,3,2
51263,No,0,2,29.2636669,-1.5979723,1,2,4,1
51264,No,0,2,30.5729892,-0.3858833,2,1,3,1
51265,Yes,0,1,20.0566926,-0.8187723,2,2,4,2
51267,Yes,0,2,33.4619589,1.34567245,2,4,1,2
51268,Yes,0,1,31.9431429,-1.2516612,2,2,3,2
51270,No,0,1,29.6946709,-0.9919278,2,2,4,1
51271,No,0,1,35.1498311,-1.5979723,1,4,2,2
51273,Yes,0,1,30.2386036,0.30673899,2,2,2,2
51276,No,0,3,26.2331047,0.73962793,2,2,3,2
51279,No,0,3,27.062165,-1.338239,1,3,3,2
51281,Yes,0,1,28.8915417,0.73962793,2,3,4,2
51287,Yes,0,2,25.1916732,-1.4248168,2,3,1,1
51288,No,0,1,29.9824239,-1.6845501,2,3,2,2
51289,No,0,1,32.0125646,0.91278351,1,3,2,2
51294,Yes,0,2,32.5637253,1.51882802,1,3,2,2
51295,Yes,0,1,22.554064,-0.90535,2,2,3,2
51297,Yes,0,2,30.6739404,-1.4248168,2,3,3,1
51304,No,0,0,22.1589059,0.73962793,2,2,2,2
51306,Yes,0,2,28.5843035,-1.4248168,2,3,3,1
51307,No,0,1,33.9088223,0.47989457,2,3,3,2
51309,No,0,2,24.7971424,0.04700562,2,1,2,2
51310,Yes,0,1,40.0747222,-1.0785056,1,2,3,2
51315,No,0,2,24.7298653,-1.0785056,2,2,3,1
51322,Yes,0,2,26.7765753,-0.90535,1,1,4,2
51323,No,0,2,28.9955105,1.25909466,1,2,3,2
51325,Yes,0,1,33.982167,-1.1650834,2,2,3,2
51327,No,0,1,29.564325,1.25909466,2,1,3,2
51333,Yes,0,3,34.714849,-0.12615,1,1,3,2
51335,No,0,1,31.6501599,0.47989457,1,3,3,2
51337,No,0,2,40.855652,-0.3858833,2,2,2,1
51345,Yes,0,1,39.1196289,1.08593908,2,1,3,2
51347,Yes,0,2,20.2164881,-0.7321945,2,3,2,2
51353,No,0,3,28.3407969,-1.338239,1,3,1,2
51354,No,0,1,25.9111868,-0.6456167,1,2,4,2
51358,No,0,1,32.7956104,0.13358341,1,3,1,1
51360,No,0,2,41.0447246,-0.5590389,2,2,4,2
51361,No,0,2,27.190122,1.60540581,1,4,1,2
51363,Yes,0,2,30.9365047,1.34567245,2,2,2,2
51368,No,0,2,27.3564266,1.08593908,2,3,4,1
51373,Yes,0,3,26.6720986,1.17251687,2,3,1,1
51374,No,0,3,34.3671444,1.08593908,1,1,3,2
51375,No,0,3,32.7331224,1.60540581,2,2,4,1
51382,No,0,1,33.5834366,-0.2993055,2,2,3,2
51384,Yes,0,1,32.3088201,-0.7321945,1,3,1,1
51385,No,0,3,27.8066736,0.39331678,2,3,2,1
51390,Yes,0,2,35.4013232,0.13358341,2,3,2,2
51393,Yes,0,3,22.6807039,0.30673899,2,1,4,2
51401,No,0,1,30.1890168,-0.5590389,1,3,3,1
51402,No,0,0,28.274261,-0.12615,1,2,2,2
51403,No,0,0,37.2648391,0.2201612,1,1,2,2
51412,Yes,0,2,33.4247853,-0.5590389,2,1,3,2
51418,Yes,0,2,28.1119469,-0.4724611,2,3,1,2
51424,No,0,1,32.0981822,-0.3858833,1,2,3,2
51426,No,0,0,38.9354678,0.47989457,1,1,4,2
51427,Yes,0,1,35.2479625,-1.4248168,1,4,4,1
51433,No,0,1,33.4810074,0.56647235,2,2,2,2
51434,Yes,0,2,30.3101635,1.60540581,2,2,2,2
51436,Yes,0,2,27.1466992,-0.2993055,2,3,2,2
51437,Yes,0,0,19.1268354,-0.0395722,2,4,2,2
51438,Yes,0,2,26.8958415,0.82620572,1,2,3,1
51439,Yes,0,1,34.2535457,-1.2516612,2,2,2,2
51443,Yes,0,1,38.5531781,1.43225023,1,3,2,2
51445,No,0,1,38.5893301,-1.5113946,1,2,2,2
51446,Yes,0,2,30.7158833,1.08593908,2,2,2,2
51447,Yes,0,3,30.5217484,0.30673899,2,2,1,2
51448,No,0,0,24.5797249,-0.9919278,2,1,1,2
51451,Yes,0,1,29.1308325,0.2201612,1,2,2,1
51452,No,0,2,34.0656606,0.39331678,1,2,1,2
51455,Yes,0,2,41.1347271,0.56647235,1,2,3,2
51456,No,0,1,35.5838161,-1.6845501,1,3,4,2
51457,Yes,0,1,40.0124892,-1.6845501,1,3,2,2
51464,No,0,1,32.6034608,0.47989457,1,3,4,2
51465,No,0,1,24.8893541,0.82620572,2,1,3,2
51467,Yes,0,2,29.0501543,0.39331678,2,2,1,2
51475,No,0,3,33.4705442,0.13358341,2,1,2,2
51476,No,0,2,33.8296043,-0.3858833,1,2,4,2
51478,No,0,3,31.7285562,-0.2127277,2,2,1,2
51481,No,0,1,34.0436847,1.34567245,2,3,4,2
51484,No,0,3,29.9991458,1.17251687,1,3,1,2
51487,Yes,0,2,35.0232412,0.56647235,1,3,1,2
51489,No,0,1,32.1395591,1.34567245,2,1,3,2
51492,No,0,2,23.0360878,-0.6456167,2,2,1,2
51493,Yes,0,2,24.2980731,1.60540581,2,3,4,1
51495,Yes,0,1,34.9560301,0.56647235,1,1,4,2
51498,Yes,0,2,28.2468249,0.73962793,1,3,4,2
51501,Yes,0,3,25.1290219,-0.2993055,1,3,3,2
51503,Yes,0,2,30.6340006,-1.4248168,1,2,3,2
51506,No,0,1,35.5613642,0.65305014,1,2,2,2
51513,No,0,1,36.1543793,1.43225023,1,2,3,1
51518,No,0,3,22.199346,0.91278351,2,2,2,2
51519,Yes,0,2,33.2667267,0.39331678,2,2,1,2
51528,Yes,0,1,24.6960616,1.34567245,2,2,3,1
51529,Yes,0,1,26.70387,0.30673899,2,2,2,2
51535,No,0,2,35.5182291,0.30673899,2,2,3,2
51536,Yes,0,0,35.6589386,-0.12615,1,2,1,2
51537,No,0,2,30.8609411,-0.5590389,2,1,1,1
51538,No,0,2,22.6264619,1.43225023,2,2,2,2
51542,No,0,1,39.6327465,-0.2127277,2,2,3,1
51544,No,0,2,30.2071655,1.17251687,1,1,3,2
51546,Yes,0,2,33.781224,0.65305014,2,2,4,2
51547,No,0,0,30.1940846,-1.338239,2,2,4,2
51549,Yes,0,2,27.7883877,0.13358341,1,2,1,2
51550,No,0,1,32.0071665,-0.0395722,1,1,4,2
51551,Yes,0,1,27.770054,0.56647235,2,3,4,2
51555,No,0,2,28.9229586,-0.2993055,2,3,2,2
51556,No,0,1,31.7280257,-0.2127277,1,2,4,2
51557,No,0,2,27.3026202,-0.90535,2,3,4,2
51558,No,0,1,26.505318,-0.6456167,2,4,3,1
51559,Yes,0,1,33.3614464,0.2201612,2,3,1,1
51560,No,0,2,28.9725591,1.43225023,1,3,4,2
51563,No,0,3,38.4440678,-1.1650834,2,1,4,1
51566,Yes,0,2,29.5184367,1.08593908,2,3,3,1
51568,No,0,1,31.7846083,-1.6845501,2,2,3,1
51569,No,0,2,34.421189,1.51882802,2,3,4,1
51576,Yes,0,2,24.7637933,-0.3858833,2,1,4,2
51578,Yes,0,2,26.1899626,1.17251687,1,2,1,1
51583,No,0,3,31.2777683,-0.6456167,2,3,4,1
51584,Yes,0,0,29.4657118,0.56647235,2,3,1,2
51588,Yes,0,1,34.9418256,1.08593908,1,1,1,2
51590,Yes,0,1,28.8560856,1.34567245,2,1,1,1
51591,Yes,0,2,30.5498048,1.60540581,2,2,4,2
51592,No,0,1,27.5395602,0.39331678,2,2,3,2
51595,Yes,0,2,27.9457623,-0.90535,1,2,1,1
51596,Yes,0,1,30.9398951,-0.90535,2,2,1,2
51597,Yes,0,0,36.0579159,0.39331678,2,3,1,1
51599,Yes,0,2,38.6230557,-0.8187723,1,3,4,2
51608,Yes,0,3,29.1441146,1.43225023,1,3,3,2
51611,No,0,0,28.6126953,-0.9919278,2,4,3,2
51612,No,0,2,27.1556094,-0.9919278,2,3,1,2
51616,Yes,0,3,37.2370763,-0.2127277,1,2,3,2
51618,Yes,0,1,34.7078078,0.39331678,2,3,3,2
51625,No,0,1,31.7062863,-0.7321945,1,2,3,2
51628,No,0,1,35.287299,1.17251687,2,1,3,2
51630,Yes,0,0,24.4248524,-1.1650834,2,2,3,2
51632,Yes,0,2,26.9621447,-0.90535,2,2,1,1
51638,No,0,0,34.5680339,-0.9919278,1,2,3,1
51641,Yes,0,2,30.3507597,0.99936129,2,4,1,1
51642,No,0,1,28.0972737,-1.5979723,1,2,1,2
51644,No,0,3,32.9830163,1.08593908,2,1,1,2
51645,Yes,0,0,25.9679846,0.99936129,1,3,4,1
51646,No,0,2,33.1597526,0.13358341,2,3,1,2
51647,No,0,3,28.2607999,-1.6845501,2,1,1,2
51649,No,0,3,32.9970657,-0.2993055,2,1,4,1
51652,Yes,0,3,28.9228996,-0.0395722,1,3,3,2
51654,No,0,0,31.0272257,-1.5979723,1,3,4,2
51658,No,0,1,29.655057,-0.7321945,1,2,3,2
51659,No,0,1,26.6200085,-1.6845501,2,1,1,2
51660,No,0,2,34.9868962,-1.5979723,2,2,2,2
51662,No,0,1,21.520668,0.30673899,2,1,1,1
51665,No,0,1,33.4395696,1.6919836,2,2,1,2
51666,Yes,0,1,28.9274571,-0.7321945,1,2,2,2
51668,Yes,0,2,39.421966,1.08593908,2,1,3,2
51669,No,0,1,35.5139824,-0.9919278,2,2,3,1
51671,No,0,1,38.0166185,0.47989457,2,3,3,1
51672,No,0,2,22.9173917,-0.7321945,2,3,3,1
51673,Yes,0,2,29.5357729,-1.5979723,2,3,4,2
51674,No,0,2,26.505344,0.04700562,1,2,2,2
51679,No,0,1,26.6150061,1.25909466,2,2,3,1
51686,No,0,3,27.6199234,-1.6845501,2,1,2,1
51689,Yes,0,1,27.979314,1.34567245,1,1,2,2
51691,Yes,0,0,30.7818752,-0.2993055,2,1,1,2
51693,Yes,0,2,29.4163047,0.91278351,2,1,2,2
51701,No,0,3,26.8847695,-0.5590389,1,2,4,2
51703,Yes,0,3,32.0791913,0.65305014,2,4,3,2
51704,No,0,2,22.6475007,0.73962793,1,3,4,2
51713,Yes,0,2,32.663455,-0.5590389,1,3,1,1
51715,No,0,1,26.3001898,-1.2516612,1,3,1,1
51716,Yes,0,1,25.3172244,-0.7321945,2,2,2,2
51725,Yes,0,1,32.0245378,0.82620572,1,2,2,2
51731,Yes,0,2,33.7376054,-0.5590389,2,2,4,2
51732,Yes,0,1,23.6594981,0.04700562,2,1,4,2
51742,No,0,2,34.4638195,-0.0395722,1,4,1,2
51743,No,0,1,28.9299957,0.30673899,2,3,4,2
51748,Yes,0,2,32.8465036,0.56647235,1,3,3,2
51754,No,0,3,29.9574699,-0.0395722,1,2,2,1
51761,No,0,3,42.7075588,1.25909466,2,3,3,1
51762,Yes,0,1,32.5174254,-0.5590389,1,3,4,2
51764,No,0,0,31.1941774,-0.8187723,2,2,4,1
51765,No,0,1,27.8145946,-1.1650834,2,3,3,2
51766,No,0,2,30.4961285,0.99936129,1,3,2,2
51767,No,0,1,29.586435,-0.8187723,1,4,4,2
51769,No,0,3,21.1791027,-0.3858833,2,3,4,1
51770,No,0,2,25.6996732,-1.4248168,2,2,3,1
51771,No,0,2,30.4382609,1.25909466,2,3,1,2
51772,No,0,2,33.2491882,-0.5590389,1,2,1,2
51780,Yes,0,3,28.5262485,1.43225023,2,2,4,1
51783,No,0,2,25.3047608,-0.2127277,1,3,3,1
51792,Yes,0,2,27.5326649,-0.9919278,1,3,2,2
51793,No,0,1,29.9959788,1.6919836,1,2,1,2
51796,No,0,1,27.3875993,-1.0785056,2,2,3,1
51801,Yes,0,2,22.8314933,-0.3858833,2,2,4,2
51802,Yes,0,0,20.7191756,-1.1650834,1,1,2,2
51807,No,0,0,30.4560734,-0.2127277,1,3,1,2
51816,Yes,0,1,31.257542,-1.0785056,2,2,4,2
51817,Yes,0,1,21.7063428,0.65305014,1,3,3,2
51823,Yes,0,0,37.5176029,1.43225023,2,3,4,2
51825,Yes,0,0,46.0860818,1.51882802,2,1,1,1
51827,No,0,2,35.6071621,-0.2993055,2,2,2,1
51829,No,0,1,30.7309785,-1.4248168,2,2,1,2
51832,No,0,0,24.6717376,-0.2993055,2,3,2,2
51833,No,0,3,27.4898734,0.13358341,2,2,2,2
51843,No,0,3,26.0207436,0.30673899,2,2,3,1
51846,Yes,0,3,35.0512403,0.30673899,1,2,1,2
51847,No,0,2,30.1019415,-1.0785056,2,1,1,2
51850,Yes,0,2,30.5667864,0.13358341,2,2,2,2
51851,No,0,2,30.548432,1.60540581,2,3,3,2
51852,Yes,0,3,16.1657806,-0.5590389,2,2,4,2
51856,No,0,1,30.2875694,-1.1650834,2,3,1,2
51857,No,0,3,29.6128779,0.73962793,2,2,2,2
51858,Yes,0,1,24.7046943,-0.0395722,1,1,3,1
51859,Yes,0,1,32.8145995,0.56647235,1,3,4,1
51863,No,0,1,36.9790558,-1.5979723,2,3,4,1
51865,Yes,0,2,36.4678193,-0.4724611,2,2,4,1
51866,No,0,1,29.0441283,0.82620572,2,1,4,1
51867,No,0,1,30.7067301,-0.4724611,2,3,3,2
51868,No,0,3,34.5219422,-0.5590389,2,3,2,2
51869,No,0,2,38.1712432,-0.7321945,1,3,4,2
51870,No,0,2,24.1942719,0.56647235,2,1,1,1
51871,Yes,0,1,26.6543864,-0.3858833,1,3,4,1
51872,Yes,0,1,42.4305994,0.91278351,1,4,4,2
51873,No,0,2,30.256305,0.65305014,2,3,1,2
51877,No,0,1,23.1151984,-0.2127277,2,3,2,2
51879,Yes,0,1,37.2353918,-0.90535,1,1,4,2
51880,Yes,0,1,36.4499778,0.82620572,2,2,4,2
51883,Yes,0,3,23.5939482,1.43225023,1,2,2,1
51884,No,0,1,33.4654932,-1.338239,1,3,2,1
51886,No,0,1,21.5632085,-0.8187723,2,2,2,2
51889,Yes,0,1,24.6812919,-1.2516612,1,2,2,2
51893,No,0,1,24.3996787,0.47989457,2,3,1,2
51897,No,0,0,35.6581716,1.6919836,2,1,4,2
51901,No,0,1,22.9888749,0.30673899,2,2,4,2
51903,Yes,0,2,29.3507792,-0.7321945,2,3,3,2
51907,No,0,1,35.9312047,1.25909466,2,2,4,2
51909,Yes,0,1,25.645653,1.25909466,2,2,1,2
51911,Yes,0,2,26.2290567,-0.12615,2,1,1,2
51913,No,0,1,23.5591392,0.56647235,2,1,4,2
51915,No,0,3,18.3451932,-1.0785056,2,2,4,2
51916,Yes,0,2,31.5136142,1.17251687,1,1,4,1
51920,Yes,0,0,34.4598187,0.65305014,2,2,3,2
51925,Yes,0,3,22.7889807,-1.5113946,1,1,4,2
51928,No,0,3,26.7524091,1.08593908,2,3,1,1
51929,Yes,0,1,29.1096809,-1.1650834,2,3,4,2
51930,Yes,0,1,23.620643,0.47989457,2,4,4,2
51933,No,0,3,29.5836468,-0.4724611,2,3,1,1
51934,No,0,2,35.1281909,0.65305014,2,3,2,1
51937,Yes,0,3,25.8683891,0.73962793,1,1,1,1
51939,Yes,0,2,32.9905905,-0.8187723,1,1,2,2
51942,Yes,0,2,24.4180554,0.47989457,2,3,3,1
51950,No,0,2,29.6518578,-1.0785056,2,3,3,2
51951,Yes,0,0,33.2585871,1.17251687,2,3,1,2
51956,No,0,2,37.2108549,-0.5590389,1,2,3,2
51957,No,0,2,30.5823304,0.91278351,2,2,1,1
51959,No,0,1,20.0160758,-0.4724611,2,2,2,2
51960,Yes,0,0,29.2434999,0.47989457,2,1,4,2
51962,Yes,0,1,28.5773648,0.13358341,1,2,1,2
51968,No,0,1,27.180948,-0.0395722,2,3,4,2
51969,Yes,0,1,34.2078514,-1.1650834,2,1,4,2
51970,No,0,1,26.6514806,0.91278351,2,3,2,2
51973,No,0,2,26.0878268,-0.90535,2,3,4,2
51974,No,0,1,28.8113781,-0.12615,2,3,3,2
51977,Yes,0,1,33.7424775,-0.5590389,2,2,4,2
51979,No,0,1,37.0554611,-1.4248168,1,4,2,1
51980,No,0,2,28.1641403,1.17251687,2,2,3,2
51986,Yes,0,3,31.0164065,1.34567245,1,1,1,2
51991,Yes,0,2,36.855287,-0.8187723,1,3,4,2
51994,No,0,1,29.5383882,1.08593908,2,2,4,1
51995,No,0,2,33.3961049,1.60540581,2,2,4,2
51996,Yes,1,3,22.1575333,1.17251687,2,3,2,2
52001,Yes,0,3,29.5749314,0.91278351,2,3,2,2
52003,No,0,3,28.8058164,-0.9919278,2,1,4,1
52009,Yes,0,2,34.7226903,-0.7321945,2,3,3,1
52010,Yes,0,2,30.2238631,1.17251687,2,3,2,2
52013,No,0,1,40.6232964,-1.5979723,1,2,2,1
52016,Yes,0,2,34.8294443,1.25909466,1,3,3,2
52027,No,0,0,34.0015313,1.08593908,2,3,1,1
52033,No,0,1,22.2486401,1.08593908,1,1,3,1
52035,No,0,1,35.7442975,-1.5979723,2,3,4,2
52038,Yes,0,0,26.9813012,0.56647235,2,4,1,1
52040,Yes,0,2,34.1499399,-0.2127277,2,2,2,1
52044,No,0,1,28.0164207,-1.1650834,1,2,1,2
52046,No,0,1,27.1554433,0.99936129,2,3,3,2
52055,No,0,0,21.822809,0.39331678,2,4,3,2
52056,No,0,3,29.7622067,-0.3858833,2,2,4,1
52059,Yes,0,2,24.0009009,0.39331678,2,2,3,2
52061,No,0,3,41.2567161,-0.2127277,2,2,4,2
52062,No,0,3,24.9782524,-0.8187723,2,1,3,2
52070,Yes,0,3,35.2965,-1.5979723,2,2,4,2
52073,Yes,0,1,28.2083881,-0.9919278,2,2,2,2
52074,No,0,1,32.6842611,-0.90535,1,1,3,2
52080,No,0,2,28.9234081,0.13358341,1,2,1,1
52081,Yes,0,2,29.1230043,-1.5113946,2,2,2,2
52082,Yes,0,1,28.5173064,-1.4248168,2,1,3,2
52086,No,0,2,25.1435903,0.30673899,2,3,4,1
52089,Yes,0,2,32.9736373,-0.2993055,2,1,2,2
52092,No,0,3,38.9074339,-0.4724611,1,4,1,2
52094,Yes,0,1,29.037191,-0.12615,2,1,3,1
52095,No,0,1,32.1258718,0.73962793,2,2,2,2
52105,No,0,1,35.6651102,1.51882802,1,2,4,2
52107,Yes,0,2,24.696349,-0.7321945,2,1,2,2
52113,Yes,0,1,33.9277241,-0.4724611,2,3,3,2
52117,No,0,2,23.9802962,-0.7321945,2,3,2,1
52122,Yes,0,2,27.9011955,0.47989457,2,1,1,2
52124,Yes,0,3,27.5821809,1.43225023,2,1,1,1
52128,No,0,2,34.7737087,-1.1650834,2,2,4,1
52129,No,0,1,26.6040045,-1.2516612,1,3,1,2
52131,Yes,0,1,31.0083762,1.08593908,2,2,1,2
52134,No,0,3,28.6634442,0.13358341,1,2,1,2
52135,Yes,0,2,29.9839988,1.51882802,2,2,1,2
52138,Yes,0,2,34.2591334,1.51882802,1,2,2,2
52139,No,0,1,30.6139298,-1.5113946,1,3,2,2
52141,No,0,2,31.8392666,1.43225023,2,2,2,2
52144,No,0,1,26.6755335,0.82620572,1,3,4,2
52145,No,0,1,34.1760811,0.65305014,2,3,3,2
52148,Yes,0,1,31.2799988,-0.0395722,2,2,1,2
52150,Yes,0,2,30.406352,1.60540581,1,2,4,2
52151,No,0,0,27.2516434,0.47989457,2,2,1,1
52152,Yes,0,3,27.8661556,1.25909466,2,2,2,2
52153,Yes,0,1,23.2356433,0.56647235,2,3,3,2
52159,No,0,1,25.880141,-1.6845501,2,4,3,2
52160,No,0,1,33.6953629,-0.2127277,1,2,2,1
52170,No,0,0,29.2633833,-0.7321945,1,4,4,2
52174,Yes,0,1,31.5439017,0.30673899,1,1,4,2
52176,Yes,0,1,24.2301119,0.39331678,2,3,2,2
52179,No,0,2,37.4624651,0.82620572,2,1,4,1
52181,Yes,0,1,24.4754663,0.2201612,1,1,4,2
52182,No,0,0,35.148872,-0.2993055,2,3,1,2
52185,No,0,0,39.0527862,0.13358341,1,2,2,2
52189,No,0,2,21.8433086,-1.5113946,2,3,2,2
52191,Yes,0,1,28.0408011,0.99936129,2,3,3,2
52194,No,0,3,23.5368777,0.99936129,2,2,3,2
52199,Yes,0,3,31.5636595,0.47989457,1,2,4,2
52202,No,0,1,33.3577261,0.04700562,2,2,3,2
52205,No,0,2,24.2062609,0.82620572,1,1,3,2
52206,Yes,0,1,30.7266148,1.34567245,2,2,3,1
52211,No,0,0,24.5286273,-0.90535,1,2,1,2
52212,Yes,0,2,33.0603916,-0.2993055,1,3,1,2
52213,Yes,0,1,29.4678084,0.91278351,1,2,1,2
52218,Yes,0,0,26.3490664,-1.5113946,2,2,1,2
52219,No,0,2,23.6164118,-0.12615,2,2,2,1
52220,Yes,0,2,21.1803825,-0.5590389,2,3,4,1
52222,Yes,0,0,22.8721291,1.6919836,1,1,3,2
52223,Yes,0,2,37.289005,1.17251687,2,2,3,2
52225,No,0,2,27.3997309,-1.0785056,2,2,4,1
52226,No,0,3,31.6060834,-0.2993055,2,2,3,2
52227,No,0,0,22.6550113,-0.3858833,2,2,1,1
52228,No,0,0,35.8788037,0.13358341,2,2,4,1
52229,Yes,0,1,33.6842142,-0.2993055,1,2,1,2
52230,No,0,2,25.9937688,0.13358341,2,3,2,1
52231,No,0,2,34.3667422,-0.2993055,1,3,1,1
52233,No,0,0,33.3925383,-1.1650834,2,3,3,1
52235,No,0,0,28.2949827,-0.0395722,2,2,3,2
52243,Yes,0,2,36.6140262,0.99936129,2,3,4,2
52246,Yes,0,1,30.8435742,1.43225023,2,3,4,1
52248,Yes,0,2,27.1201568,-1.4248168,2,3,3,2
52251,Yes,0,1,31.8200139,0.65305014,2,2,3,1
52252,No,0,0,31.0426261,1.08593908,2,3,1,2
52254,Yes,0,1,28.4486368,0.91278351,2,2,2,1
52259,No,0,3,28.7689198,0.91278351,1,1,3,1
52261,Yes,0,1,39.2308044,-0.9919278,2,2,1,2
52263,No,0,2,31.6265343,1.51882802,2,3,3,2
52266,No,0,1,27.5578974,-1.6845501,2,2,3,2
52278,No,0,2,20.7840509,-0.2993055,2,3,3,2
52282,No,1,0,29.3717955,0.30673899,2,3,2,2
52284,Yes,0,3,30.8910491,0.82620572,2,3,2,2
52285,Yes,0,2,32.4079268,-0.5590389,1,3,2,2
52287,No,0,2,29.7700994,-0.7321945,2,2,2,2
52289,Yes,0,1,36.4812219,-0.6456167,2,2,2,2
52290,Yes,0,1,30.5526027,1.60540581,2,2,2,2
52294,Yes,0,1,30.4867309,1.25909466,2,3,3,1
52298,Yes,0,2,35.2246961,0.73962793,2,2,3,2
52299,Yes,0,2,32.5671558,-0.2127277,2,3,4,2
52304,Yes,0,3,30.5937339,-1.5113946,1,2,1,1
52305,No,0,3,22.857292,-0.5590389,2,2,3,2
52309,No,0,1,25.7186004,-0.3858833,1,2,2,2
52310,Yes,0,1,31.4995027,-1.2516612,1,3,3,1
52314,No,0,2,25.2310826,1.51882802,1,4,2,2
52316,No,0,0,28.7462843,-1.338239,2,3,4,2
52317,No,0,0,31.5500408,0.56647235,1,3,4,2
52320,No,0,1,31.1632635,1.25909466,2,3,2,2
52321,No,0,2,15.3665939,-0.90535,2,2,2,2
52323,Yes,0,3,35.5314078,-1.1650834,2,1,3,2
52336,Yes,0,0,26.5928339,-1.5979723,2,3,3,1
52341,Yes,0,1,28.1591568,1.25909466,2,3,3,2
52343,No,0,1,26.7035885,-1.6845501,1,2,2,2
52346,Yes,0,2,38.0723033,-0.9919278,2,3,3,2
52352,No,0,2,23.1325961,-1.4248168,2,2,4,1
52357,Yes,0,2,35.9484097,0.47989457,2,3,4,2
52360,Yes,0,1,33.1231791,-0.0395722,2,3,3,2
52366,Yes,0,1,23.736145,0.91278351,2,3,2,2
52374,Yes,0,1,32.8388362,0.04700562,2,3,1,2
52380,No,0,2,35.5926623,-1.0785056,2,4,1,2
52382,Yes,0,2,29.1834792,-0.9919278,1,4,4,2
52385,No,0,0,34.1295213,0.30673899,2,2,1,1
52387,Yes,0,3,24.7194513,-1.6845501,1,2,3,2
52389,Yes,0,1,22.486516,0.04700562,2,4,1,2
52391,Yes,0,0,32.5298416,0.99936129,2,3,2,2
52396,Yes,0,2,39.8226146,-0.8187723,2,1,3,2
52397,Yes,0,0,26.460163,1.08593908,2,3,3,2
52399,No,0,2,27.696996,1.6919836,2,2,4,2
52400,No,0,3,39.6167476,-0.7321945,1,3,1,2
52403,No,0,2,28.2348663,-1.6845501,2,2,1,2
52412,Yes,0,1,31.8838555,1.25909466,2,4,4,1
52413,No,0,0,29.1455184,1.51882802,2,1,2,2
52414,No,0,2,33.5734803,-1.0785056,2,2,2,1
52420,Yes,0,2,22.8755974,-0.3858833,2,2,1,2
52422,Yes,0,2,35.5939602,0.13358341,2,3,1,2
52424,Yes,0,3,29.6053582,0.39331678,2,2,3,1
52428,No,0,1,38.3472482,1.25909466,2,1,3,2
52429,No,0,2,35.303483,-0.7321945,2,2,4,2
52431,Yes,0,2,40.3184476,-1.5113946,1,2,2,2
52432,No,0,2,25.97653,0.99936129,1,3,1,1
52434,No,0,1,24.2789385,0.82620572,1,3,4,2
52436,Yes,0,1,35.0942881,-1.6845501,2,4,2,2
52437,Yes,0,1,31.1191271,-1.5979723,2,2,3,2
52439,Yes,0,1,26.7001293,-0.5590389,1,2,2,2
52442,No,0,1,29.8266597,-0.2993055,2,2,3,1
52444,Yes,0,1,29.5482583,0.30673899,2,2,4,2
52447,Yes,0,1,31.6291042,0.30673899,1,2,1,2
52448,No,0,2,35.1082002,0.91278351,2,2,2,2
52450,No,0,0,32.6836235,0.2201612,2,1,4,2
52452,No,0,3,26.0052406,0.13358341,1,3,1,2
52457,No,0,3,26.1131905,0.04700562,2,3,4,2
52461,Yes,0,1,29.7831659,-1.6845501,2,2,4,2
52463,No,0,2,25.0112659,0.39331678,1,1,3,2
52470,No,0,1,24.8620841,1.17251687,2,3,2,2
52475,No,0,0,31.1385852,-0.90535,2,1,1,2
52478,No,0,1,38.3070837,-0.9919278,2,3,1,2
52480,No,0,3,30.1831108,0.56647235,1,2,2,2
52481,No,0,0,22.024509,-1.5979723,1,1,3,1
52488,No,0,0,21.2353764,-0.9919278,2,3,2,2
52494,No,0,2,28.5904772,-1.6845501,2,2,1,1
52495,No,0,1,32.9563443,-0.9919278,1,3,4,2
52497,Yes,0,1,39.7160779,0.30673899,2,3,2,1
52499,Yes,0,2,28.5317597,0.47989457,2,2,3,2
52504,Yes,0,3,28.4257882,-0.2127277,2,3,2,2
52508,Yes,0,2,29.1803938,-1.6845501,1,3,3,2
52511,No,0,2,27.2406607,-0.9919278,2,4,1,2
52514,Yes,0,1,26.2767716,0.2201612,2,3,4,2
52516,Yes,0,2,40.3623724,-0.5590389,1,3,1,2
52518,Yes,0,2,35.8398415,-0.90535,1,2,2,2
52520,Yes,0,1,38.5840998,0.13358341,2,2,1,2
52522,No,0,1,23.3296164,0.99936129,1,2,1,1
52525,No,0,0,26.2852971,-0.12615,2,2,4,2
52534,No,0,1,33.3637667,0.56647235,2,3,4,2
52536,No,0,1,32.1353122,-0.6456167,2,3,2,2
52539,No,0,1,34.9565315,1.60540581,2,2,4,2
52542,Yes,0,2,32.6194177,0.30673899,1,2,4,2
