,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
167185,12830,106770,10,1363397722,2013-03-16 01:35:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291924,22039,215129,6,1363398003,2013-03-16 01:40:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291940,22039,1119646,8,1363398024,2013-03-16 01:40:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
629680,47457,1024648,7,1363398167,2013-03-16 01:42:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282135,21322,1024648,10,1363398294,2013-03-16 01:44:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282628,21353,790724,8,1363398434,2013-03-16 01:47:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242226,18312,844286,8,1363398466,2013-03-16 01:47:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
395371,29817,1592525,4,1363398604,2013-03-16 01:50:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116261,9024,2059255,3,1363398606,2013-03-16 01:50:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283202,21395,1397280,5,1363398668,2013-03-16 01:51:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295690,22408,1024648,10,1363398707,2013-03-16 01:51:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
646528,48709,1441951,9,1363398930,2013-03-16 01:55:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139826,10571,814314,10,1363398936,2013-03-16 01:55:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139825,10571,454921,10,1363398968,2013-03-16 01:56:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
537838,40296,163978,6,1363399079,2013-03-16 01:57:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
436179,32624,1937264,7,1363399284,2013-03-16 02:01:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
436178,32624,1586752,7,1363399478,2013-03-16 02:04:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
459633,34342,1599348,7,1363399816,2013-03-16 02:10:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236796,18018,98635,8,1363400061,2013-03-16 02:14:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248823,18821,454876,1,1363400624,2013-03-16 02:23:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13845,1252,1440232,10,1363400625,2013-03-16 02:23:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394032,29747,110912,8,1363400727,2013-03-16 02:25:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256809,19416,1307068,8,1363401511,2013-03-16 02:38:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319089,24197,1911644,9,1363401713,2013-03-16 02:41:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
391106,29489,1659337,8,1363401722,2013-03-16 02:42:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368512,27777,1623205,7,1363401744,2013-03-16 02:42:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
570994,42836,366527,8,1363401748,2013-03-16 02:42:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532536,39913,1682180,9,1363401834,2013-03-16 02:43:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48245,3864,1790885,7,1363402328,2013-03-16 02:52:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247045,18700,119567,3,1363402789,2013-03-16 02:59:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305692,23127,1045658,8,1363403049,2013-03-16 03:04:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
366401,27596,454876,9,1363403694,2013-03-16 03:14:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501949,37647,1412386,9,1363403744,2013-03-16 03:15:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650764,49084,1675434,9,1363404344,2013-03-16 03:25:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
451046,33817,1855325,7,1363404770,2013-03-16 03:32:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37156,3310,1535970,6,1363404833,2013-03-16 03:33:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
663257,50216,1456472,7,1363404889,2013-03-16 03:34:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442014,33094,790628,5,1363405187,2013-03-16 03:39:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
435842,32590,790628,8,1363405360,2013-03-16 03:42:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97647,7519,21577,6,1363405415,2013-03-16 03:43:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278767,21092,93507,6,1363405625,2013-03-16 03:47:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106039,8216,1424327,8,1363405630,2013-03-16 03:47:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312476,23734,99685,9,1363405925,2013-03-16 03:52:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317038,24057,790628,8,1363405968,2013-03-16 03:52:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
473093,35335,1038988,8,1363406122,2013-03-16 03:55:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
546843,41097,1502404,1,1363406153,2013-03-16 03:55:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
627632,47247,454876,7,1363406375,2013-03-16 03:59:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
695896,52823,1045658,10,1363406702,2013-03-16 04:05:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
695873,52823,887912,9,1363406742,2013-03-16 04:05:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283124,21393,466893,6,1363406839,2013-03-16 04:07:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500895,37499,1340123,10,1363406923,2013-03-16 04:08:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61551,4833,1623205,7,1363406924,2013-03-16 04:08:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
151763,11444,1865425,7,1363407016,2013-03-16 04:10:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501798,37625,1772341,10,1363407340,2013-03-16 04:15:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500893,37499,252444,10,1363407454,2013-03-16 04:17:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500896,37499,1787758,10,1363407613,2013-03-16 04:20:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500892,37499,67959,10,1363407945,2013-03-16 04:25:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
674318,51173,1438176,6,1363407951,2013-03-16 04:25:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
382595,28790,1303782,6,1363408014,2013-03-16 04:26:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78007,6046,2040560,4,1363408365,2013-03-16 04:32:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44902,3765,1024648,8,1363408702,2013-03-16 04:38:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150592,11376,2024432,7,1363408820,2013-03-16 04:40:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189188,14596,1981677,7,1363409338,2013-03-16 04:48:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189185,14596,1623205,7,1363409588,2013-03-16 04:53:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189186,14596,1711425,7,1363409602,2013-03-16 04:53:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189189,14596,2024432,6,1363409618,2013-03-16 04:53:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
578347,43386,1853728,9,1363409865,2013-03-16 04:57:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498825,37276,1623205,7,1363409898,2013-03-16 04:58:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67312,5246,1623205,5,1363410209,2013-03-16 05:03:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67317,5246,2023587,8,1363410252,2013-03-16 05:04:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517773,38893,187078,8,1363411402,2013-03-16 05:23:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
500725,37480,56058,10,1363411934,2013-03-16 05:32:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
575211,43197,119223,10,1363412132,2013-03-16 05:35:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
536949,40216,1306980,8,1363412273,2013-03-16 05:37:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
577135,43305,1911644,10,1363412548,2013-03-16 05:42:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
468960,35199,1231586,6,1363412564,2013-03-16 05:42:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706306,53494,1045658,8,1363412708,2013-03-16 05:45:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279856,21169,478304,9,1363412989,2013-03-16 05:49:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
581944,43520,254455,7,1363413109,2013-03-16 05:51:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501202,37567,848228,1,1363413145,2013-03-16 05:52:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
581949,43520,1263750,5,1363413250,2013-03-16 05:54:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
333997,25192,1653653,5,1363413263,2013-03-16 05:54:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
333989,25192,1386703,4,1363413379,2013-03-16 05:56:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
581942,43520,133363,7,1363413567,2013-03-16 05:59:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
365601,27540,454876,7,1363414161,2013-03-16 06:09:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404446,30544,1446192,8,1363414527,2013-03-16 06:15:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561345,42070,804497,6,1363414565,2013-03-16 06:16:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258241,19541,1024648,10,1363414688,2013-03-16 06:18:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
459649,34348,80120,5,1363415005,2013-03-16 06:23:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
417175,31374,1234719,5,1363416068,2013-03-16 06:41:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
647680,48805,1371111,5,1363416348,2013-03-16 06:45:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
615249,46259,167404,8,1363416348,2013-03-16 06:45:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
419747,31608,1194173,6,1363416351,2013-03-16 06:45:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36208,3214,1156398,10,1363416587,2013-03-16 06:49:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36211,3214,1596365,8,1363416603,2013-03-16 06:50:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36206,3214,119791,8,1363416722,2013-03-16 06:52:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36204,3214,78748,10,1363416740,2013-03-16 06:52:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36212,3214,1790885,1,1363416771,2013-03-16 06:52:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36207,3214,1024648,9,1363416789,2013-03-16 06:53:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89503,6838,1855199,10,1363417770,2013-03-16 07:09:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
439095,32824,2083383,5,1363417788,2013-03-16 07:09:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
486670,36373,1540128,6,1363418346,2013-03-16 07:19:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
281408,21278,1156398,9,1363418418,2013-03-16 07:20:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
515798,38715,1683526,9,1363418450,2013-03-16 07:20:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306926,23218,59646,8,1363418791,2013-03-16 07:26:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
536213,40179,411477,10,1363419532,2013-03-16 07:38:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
536138,40179,187738,10,1363419719,2013-03-16 07:41:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
525957,39591,12349,8,1363419776,2013-03-16 07:42:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115217,8946,1606378,7,1363419883,2013-03-16 07:44:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145326,10998,1245526,8,1363420112,2013-03-16 07:48:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517791,38893,1111422,9,1363420208,2013-03-16 07:50:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
503182,37786,1291584,10,1363420322,2013-03-16 07:52:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97712,7519,1866249,8,1363420490,2013-03-16 07:54:50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189183,14596,1024648,9,1363421126,2013-03-16 08:05:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607143,45634,1792647,3,1363421506,2013-03-16 08:11:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607070,45634,1234719,10,1363421524,2013-03-16 08:12:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
606946,45634,87985,8,1363421551,2013-03-16 08:12:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607159,45634,1981677,9,1363421603,2013-03-16 08:13:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207044,15769,381061,7,1363421682,2013-03-16 08:14:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
652169,49246,837562,7,1363421700,2013-03-16 08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311962,23683,244244,7,1363421792,2013-03-16 08:16:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311963,23683,376994,8,1363421875,2013-03-16 08:17:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311968,23683,1179034,7,1363422004,2013-03-16 08:20:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421157,31676,1343727,10,1363422674,2013-03-16 08:31:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
630130,47472,2700330,10,1363422812,2013-03-16 08:33:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
652172,49246,1714210,8,1363423092,2013-03-16 08:38:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4682,399,1213648,1,1363423168,2013-03-16 08:39:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
569248,42728,87363,8,1363423286,2013-03-16 08:41:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194398,14907,1778304,6,1363423604,2013-03-16 08:46:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280824,21259,480687,6,1363423932,2013-03-16 08:52:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467884,35123,1213648,1,1363423997,2013-03-16 08:53:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
658563,49804,1836808,5,1363424147,2013-03-16 08:55:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
619122,46642,1783732,7,1363424172,2013-03-16 08:56:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
469242,35210,1885331,2,1363424349,2013-03-16 08:59:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260932,19786,1748179,4,1363424386,2013-03-16 08:59:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
355564,26832,54698,8,1363424656,2013-03-16 09:04:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
398386,30059,1588173,7,1363424933,2013-03-16 09:08:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374684,28226,404978,7,1363425246,2013-03-16 09:14:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667533,50585,1276104,8,1363425765,2013-03-16 09:22:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176803,13578,1013743,8,1363425791,2013-03-16 09:23:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15103,1413,810922,6,1363425902,2013-03-16 09:25:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421148,31676,401792,10,1363426160,2013-03-16 09:29:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165422,12684,825236,7,1363426179,2013-03-16 09:29:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256921,19445,75404,9,1363426391,2013-03-16 09:33:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
498157,37212,1735898,4,1363426445,2013-03-16 09:34:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
344070,26160,2769592,10,1363426957,2013-03-16 09:42:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279944,21181,1007029,9,1363427051,2013-03-16 09:44:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279945,21181,1103153,8,1363427079,2013-03-16 09:44:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421147,31676,378194,10,1363427400,2013-03-16 09:50:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607112,45634,1540128,5,1363427402,2013-03-16 09:50:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
668019,50597,940657,5,1363427584,2013-03-16 09:53:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339601,25653,270288,6,1363427858,2013-03-16 09:57:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82726,6362,1195478,7,1363427873,2013-03-16 09:57:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339680,25653,1764651,5,1363427877,2013-03-16 09:57:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339579,25653,65938,6,1363427897,2013-03-16 09:58:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653007,49304,371724,10,1363428075,2013-03-16 10:01:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339585,25653,92965,7,1363428184,2013-03-16 10:03:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467095,35028,1234719,7,1363428312,2013-03-16 10:05:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517792,38893,1126618,7,1363428503,2013-03-16 10:08:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
458006,34235,93870,10,1363428567,2013-03-16 10:09:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100293,7760,102719,8,1363428697,2013-03-16 10:11:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84790,6507,1866249,5,1363428735,2013-03-16 10:12:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84779,6507,1321870,7,1363428825,2013-03-16 10:13:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
665104,50361,87332,8,1363428889,2013-03-16 10:14:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168919,13000,1855199,7,1363429224,2013-03-16 10:20:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51239,4103,2125608,9,1363429813,2013-03-16 10:30:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678511,51535,790628,6,1363430143,2013-03-16 10:35:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
437280,32719,790628,7,1363431114,2013-03-16 10:51:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
364555,27455,1433108,6,1363431601,2013-03-16 11:00:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58090,4628,1787660,10,1363431896,2013-03-16 11:04:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154798,11692,1121977,7,1363433883,2013-03-16 11:38:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120259,9356,1433108,6,1363433957,2013-03-16 11:39:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227009,17186,432283,8,1363434205,2013-03-16 11:43:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227021,17186,1049413,8,1363434320,2013-03-16 11:45:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653563,49344,1853728,4,1363434602,2013-03-16 11:50:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
253797,19152,1860181,8,1363434608,2013-03-16 11:50:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198959,15219,1855199,9,1363434764,2013-03-16 11:52:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154800,11692,1821480,7,1363434848,2013-03-16 11:54:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15357,1452,1236472,8,1363435172,2013-03-16 11:59:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653959,49395,1601913,7,1363435228,2013-03-16 12:00:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94003,7162,1182345,8,1363435263,2013-03-16 12:01:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421537,31732,1726669,8,1363435812,2013-03-16 12:10:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279169,21118,492466,9,1363435921,2013-03-16 12:12:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260928,19786,443272,6,1363436120,2013-03-16 12:15:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573828,43039,2023587,6,1363436347,2013-03-16 12:19:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571376,42862,1783732,3,1363436869,2013-03-16 12:27:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374397,28212,1045658,8,1363436923,2013-03-16 12:28:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404813,30570,94142,5,1363437026,2013-03-16 12:30:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374419,28212,1673434,5,1363437058,2013-03-16 12:30:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68389,5338,404978,6,1363437343,2013-03-16 12:35:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
517776,38893,270288,7,1363437678,2013-03-16 12:41:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
205467,15699,2106476,8,1363437688,2013-03-16 12:41:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678370,51510,1772341,7,1363437771,2013-03-16 12:42:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235246,17865,469494,8,1363438007,2013-03-16 12:46:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274492,20671,1645170,6,1363438317,2013-03-16 12:51:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227030,17186,1386703,1,1363438412,2013-03-16 12:53:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165425,12684,1023114,7,1363438433,2013-03-16 12:53:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227018,17186,1024648,6,1363438435,2013-03-16 12:53:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227017,17186,947798,10,1363438491,2013-03-16 12:54:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227034,17186,1560747,2,1363438681,2013-03-16 12:58:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227046,17186,1907668,1,1363438774,2013-03-16 12:59:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227024,17186,1212450,3,1363438818,2013-03-16 13:00:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
481178,35974,1007029,6,1363438893,2013-03-16 13:01:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
481181,35974,1441952,10,1363438912,2013-03-16 13:01:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709033,53718,1961192,9,1363438968,2013-03-16 13:02:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4002,292,1853728,8,1363439246,2013-03-16 13:07:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12190,1132,1351685,6,1363439278,2013-03-16 13:07:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
314065,23837,1623205,5,1363439282,2013-03-16 13:08:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
216332,16395,67185,6,1363439285,2013-03-16 13:08:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68505,5338,2040560,6,1363439768,2013-03-16 13:16:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
315148,23904,1623205,7,1363440099,2013-03-16 13:21:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
